Date,Change in samples tested,Estimated daily samples tested,Change in people tested,Estimated daily people tested,Source Label,Report URL,Notes
2021-07-19,1392,199,696,99,NK News,https://www.nknews.org/2021/07/north-korea-tells-who-it-has-no-covid-cases-after-testing-additional-696-people/,
2021-07-27,,,691,86,NK News,https://www.nknews.org/2021/07/north-korea-tests-691-more-people-for-covid-19-reports-zero-positive-cases/,
2021-08-02,2744,,681,114,NK News,https://www.nknews.org/2021/08/north-korea-again-reports-no-covid-cases-as-seoul-pushes-humanitarian-aid/,
2021-08-09,1348,193,674,96,NK News,https://www.nknews.org/2021/08/north-korea-maintains-its-covid-free-as-it-prepares-vaccine-supply-chains/,
2021-08-16,1386,198,693,99,NK News,https://www.nknews.org/2021/08/north-korea-reports-no-covid-cases-amid-rumblings-of-humanitarian-aid/,
2021-08-22,1358,226,679,113,NK News,https://www.nknews.org/2021/08/north-korea-says-its-still-covid-19-free-develops-new-testing-equipment/,
2021-08-30,1330,166,665,83,NK News,https://www.nknews.org/2021/08/north-korea-reports-no-covid-cases-after-testing-665-more-people/,
2021-09-06,1366,195,683,98,NK News,https://www.nknews.org/2021/09/north-korea-self-reports-its-still-covid-free-after-declining-sinovac-vaccines/,
2021-09-10,1382,346,691,173,WHO,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report-35-2021.pdf?sfvrsn=6126c5b_5,
2021-09-20,1354,135,677,68,NK News,https://www.nknews.org/2021/09/north-korea-reports-no-covid-cases-as-total-tested-nears-40000/,
2021-09-27,1382,197,691,99,NK News,https://www.nknews.org/2021/09/total-tested-for-covid-19-in-north-korea-exceeds-40000/,
2021-10-04,1334,191,667,95,NK News,https://www.nknews.org/2021/10/north-korea-tests-667-more-people-for-covid-reports-no-positive-cases/,
2021-10-11,1386,198,693,99,NK News,https://www.nknews.org/2021/10/north-korea-reports-no-covid-19-cases-amid-reports-of-humanitarian-aid-shipment/,
2021-10-18,1404,201,702,100,NK News,https://www.nknews.org/2021/10/north-korea-says-its-covid-free-shares-best-practices-for-virus-surveillance/,
2021-10-25,1356,194,678,97,NK News,https://www.nknews.org/2021/10/north-korea-tests-678-additional-people-and-finds-zero-covid-cases-who/,
2021-11-02,1382,173,691,86,NK News,https://www.nknews.org/2021/11/north-korea-reports-no-covid-cases-after-again-defending-its-virus-controls/,
2021-11-08,1338,223,669,112,NK News,https://www.nknews.org/2021/11/north-korea-warns-vaccines-arent-a-silver-bullet-again-says-its-covid-free/,
2021-11-15,1394,199,697,100,NK News,https://www.nknews.org/2021/11/north-korea-one-of-only-two-countries-yet-to-begin-covid-19-vaccinations-who/,
2021-11-23,1468,184,734,92,NK News,https://www.nknews.org/2021/11/north-korea-emphasizes-winter-covid-measures-as-snow-hits-country/,
2021-12-06,2842,219,1421,109,NK News,https://www.nknews.org/2021/12/north-korea-warns-daily-of-omicron-dangers-still-reports-zero-covid-cases/,
2021-12-20,2928,209,1464,105,NK News,https://www.nknews.org/2021/12/north-korea-reports-no-covid-cases-as-omicron-looms-large-in-state-media/,
2022-01-03,2984,213,1492,107,NK News,https://www.nknews.org/2022/01/north-korea-claims-zero-covid-infections-with-total-tested-just-shy-of-50000/,
2022-01-18,2790,186,1395,93,NK News,https://www.nknews.org/2022/01/north-korea-reports-zero-covid-cases-in-wake-of-mass-events-in-pyongyang/,
2022-02-01,2872,205,1436,103,NK News,https://www.nknews.org/2022/02/north-korea-reports-zero-covid-cases-as-it-warns-of-infectious-mutations/,
2022-02-14,2830,218,1415,109,NK News,https://www.nknews.org/2022/02/covax-cuts-vaccine-allotment-for-north-korea-as-it-moves-to-needs-based-system/,
2022-02-28,16942,1210,2040,146,NK News,https://www.nknews.org/2022/02/north-korea-reports-no-covid-cases-after-testing-additional-2040-people/,
2022-03-10,15522,1552,,,NK News,https://www.nknews.org/2022/03/north-korean-covid-19-testing-skyrockets-more-than-tenfold-who/,
2022-03-14,20278,5070,2598,,NK News,https://www.nknews.org/2022/03/north-korea-says-its-testing-workers-who-handle-imported-cargo-for-covid-19/,
2022-03-28,14371,1027,2645,189,NK News,https://www.nknews.org/2022/03/north-korean-covid-19-testing-plummets-from-record-highs/,
2022-04-11,7755,554,2737,196,NK News,https://www.nknews.org/2022/04/north-korea-reports-no-covid-cases-amid-signs-of-trade-restart-with-russia/,
2022-04-15,3612,903,,,WHO,https://cdn.who.int/media/docs/default-source/searo/whe/coronavirus19/sear-weekly-reports/searo-weekly-situation-report--14-2022.pdf?sfvrsn=b0182bfd_1,
